severity,field,school_name,campus,processed_value,raw_value,reason
medium,재학생충원율,연암대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,영남외국어대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,영남이공대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,영진사이버대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,영진전문대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,예명대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,오산대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,온석대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,용인예술과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,우송정보대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,울산과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,웅지세무대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,원광보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,원불교대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,웨스트민스터신학대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,유한대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,인덕대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,인제대학교,제2캠퍼스,,,raw 29 student-fill row was not matched
medium,재학생충원율,인하공업전문대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,장안대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,재능대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,적십자간호대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,전남과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,전남도립대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,전북과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,전주기전대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,전주비전대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,제네바신학대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,제주관광대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,제주산업정보대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,제주한라대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,조선간호대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,조선이공대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,주안대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,진주보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,진주산업대학교(산업대),본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,창신대학,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,창원문성대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,청강문화산업대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,청암대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,춘해보건대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,충남도립대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,충북도립대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,충북보건과학대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,충청대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,치유상담대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,탐라대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,포항대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국개발연구원국제정책대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국골프과학기술대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국관광대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국농수산대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국복지대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국복지사이버대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국상담대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국승강기대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국영상대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국전력국제원자력대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 I 대학 서울강서캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 I 대학 서울정수캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 I 대학 성남캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 I 대학 제주캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 II 대학 남인천캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 II 대학 인천캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 II 대학 화성캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 III 대학 강릉캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 III 대학 원주캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 III 대학 춘천캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 IV 대학 대전캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 IV 대학 아산캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 IV 대학 청주캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 IV 대학 충남캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 V 대학 광주캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 V 대학 순천캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 V 대학 익산캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 V 대학 전남캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 V 대학 전북캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 VI 대학 구미캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 VI 대학 대구캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 VI 대학 영남융합기술캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 VI 대학 영주캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 VII 대학 동부산캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 VII 대학 부산캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 VII 대학 울산캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 VII 대학 진주캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 VII 대학 창원캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 특성화대학 로봇캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 특성화대학 바이오캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 특성화대학 반도체융합캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국폴리텍 특성화대학 항공캠퍼스,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한국학대학원,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한려대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한림국제대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한림성심대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한반도국제대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한밭대학교(산업대),본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한양여자대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한영대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,한중대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,합동신학대학원대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,혜전대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,호산대학교,본교,,,raw 29 student-fill row was not matched
medium,재학생충원율,횃불트리니티신학대학원대학교,본교,,,raw 29 student-fill row was not matched
