reference_year,row_no,university_name,school_type,founding_type,region_name,size_group,total_material_purchase_expense,enrolled_students_current_year,material_purchase_expense_per_student,source_file_name,formula_recalculated,formula_abs_diff,mismatch_type,candidate_metric_after_no_inf_policy
2018,52,공군사관학교,기타,기타,충북,-,147286360,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2018,66,국군간호사관학교,기타,기타,대전,-,69278000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2018,81,국방대학교,기타,기타,충남,-,377960680,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2018,88,국제예술대학교,기타,기타,서울,-,274800,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2018,302,육군사관학교,기타,기타,서울,-,193830390,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2018,446,해군사관학교,기타,기타,경남,-,206717370,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2019,42,경찰대학,기타,기타,충남,-,211865060,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2019,52,공군사관학교,기타,기타,충북,-,159162000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2019,66,국군간호사관학교,기타,기타,대전,-,94923480,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2019,81,국방대학교,기타,기타,충남,-,421426240,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2019,88,국제예술대학교,기타,기타,서울,-,207800,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2019,302,육군사관학교,기타,기타,서울,-,193078698,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2019,446,해군사관학교,기타,기타,경남,-,220816440,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2020,42,경찰대학,기타,기타,충남,-,208772381,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2020,52,공군사관학교,기타,기타,충북,-,163139100,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2020,66,국군간호사관학교,기타,기타,대전,-,111020060,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2020,81,국방대학교,기타,기타,충남,-,507280000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2020,88,국제예술대학교,기타,기타,서울,-,554000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2020,302,육군사관학교,기타,기타,서울,-,208844340,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2020,446,해군사관학교,기타,기타,경남,-,221754790,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2021,42,경찰대학,기타,기타,충남,-,208772381,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2021,52,공군사관학교,기타,기타,충북,-,175744360,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2021,66,국군간호사관학교,기타,기타,대전,-,108725220,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2021,81,국방대학교,기타,기타,충남,-,584602540,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2021,88,국제예술대학교,기타,기타,서울,-,71400,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2021,302,육군사관학교,기타,기타,서울,-,250967000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2021,446,해군사관학교,기타,기타,경남,-,239234880,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2022,42,경찰대학,기타,기타,충남,-,208772381,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2022,52,공군사관학교,기타,기타,충북,-,184910590,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2022,66,국군간호사관학교,기타,기타,대전,-,111846000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2022,302,육군사관학교,기타,기타,서울,-,193996000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2022,414,한국폴리텍Ⅶ대학동부산캠퍼스,전문대학,사립,부산,C그룹,1000000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2022,417,한국폴리텍Ⅶ대학진주캠퍼스,전문대학,사립,경남,C그룹,1911884,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2022,446,해군사관학교,기타,기타,경남,-,275397890,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2023,42,경찰대학,기타,기타,충남,-,191580000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2023,52,공군사관학교,기타,기타,충북,-,163472000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2023,66,국군간호사관학교,기타,기타,대전,-,110140000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2023,81,국방대학교,기타,기타,충남,-,642253200,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2023,88,국제예술대학교,기타,기타,서울,-,501890,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2023,302,육군사관학교,기타,기타,서울,-,207391000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2023,446,해군사관학교,기타,기타,경남,-,265561045,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2024,66,국군간호사관학교,기타,기타,대전,-,106632000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2024,81,국방대학교,기타,기타,충남,-,600340410,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2024,88,국제예술대학교,기타,기타,서울,-,1199700,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2024,302,육군사관학교,기타,기타,서울,-,261003020,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2024,446,해군사관학교,기타,기타,경남,-,260070000,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2025,81,국방대학교,기타,기타,충남,-,563372140,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2025,88,국제예술대학교,기타,기타,서울,-,1102160,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
2025,302,육군사관학교,기타,기타,서울,-,283251480,0,0.0,기본통계_예산및결산_20260422104615.xls,,inf,zero_denominator_not_calculable,
