학교명,회계연도,회계,field,processed_value,raw_value,issue,processed_risk_columns,raw_risk_columns
동덕여자대학교,2022년,법인,5.기타 업무추진비[1603],3540.0,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
동덕여자대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서경대학교,2022년,법인,5.기관장 업무추진비[1601],,2090.0,value_mismatch,,
서경대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
서경대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
서경대학교,2022년,법인,5.기타 업무추진비[1603],,20339.12,value_mismatch,,
서경대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
서경대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
서경대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
서경대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서경대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서경대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서경대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
서경대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
서경대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
서경대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서울여자대학교,2022년,법인,5.기관장 업무추진비[1601],,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.기타 업무추진비[1603],8035.0,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
서울여자대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
서울여자대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
서울여자대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
성신여자대학교,2022년,법인,5.기관장 업무추진비[1601],,4041.2,value_mismatch,,
성신여자대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
성신여자대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
성신여자대학교,2022년,법인,5.기타 업무추진비[1603],300.0,10820.9,value_mismatch,,
성신여자대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
성신여자대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
성신여자대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
성신여자대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
성신여자대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
성신여자대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
성신여자대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
성신여자대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
성신여자대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
세종대학교,2022년,법인,5.기관장 업무추진비[1601],,23631.8,value_mismatch,,
세종대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
세종대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
세종대학교,2022년,법인,5.기타 업무추진비[1603],14000.0,249621.866,value_mismatch,,
세종대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
세종대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
세종대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
세종대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
세종대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
세종대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
세종대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
세종대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
세종대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
세종대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숙명여자대학교,2022년,법인,5.기관장 업무추진비[1601],,26074.326,value_mismatch,,
숙명여자대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,5.기타 업무추진비[1603],399.0,52878.952,value_mismatch,,
숙명여자대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
숙명여자대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
숭실대학교,2022년,법인,5.기관장 업무추진비[1601],714.0,0.0,value_mismatch,,
숭실대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
숭실대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
숭실대학교,2022년,법인,5.기타 업무추진비[1603],12789.0,18886.063,value_mismatch,,
숭실대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
숭실대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
숭실대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
숭실대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
숭실대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
숭실대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
숭실대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
숭실대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
숭실대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
숭실대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
이화여자대학교,2022년,법인,5.기관장 업무추진비[1601],5500.0,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.기타 업무추진비[1603],14547.0,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
이화여자대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
이화여자대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
이화여자대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한성대학교,2022년,법인,5.기관장 업무추진비[1601],2151.0,10461.433,value_mismatch,,
한성대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
한성대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
한성대학교,2022년,법인,5.기타 업무추진비[1603],28761.0,97568.224,value_mismatch,,
한성대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
한성대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
한성대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
한성대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한성대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한성대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한성대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
한성대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
한성대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
한성대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한양대학교,2022년,법인,5.기관장 업무추진비[1601],12058.0,0.0,value_mismatch,,
한양대학교,2022년,법인,5.기금투자자산처분손실,,0.0,value_mismatch,,
한양대학교,2022년,법인,5.기금투자자산처분수입,,0.0,value_mismatch,,
한양대학교,2022년,법인,5.기타 업무추진비[1603],1215.0,0.0,value_mismatch,,
한양대학교,2022년,법인,5.등록금회계전출금,,0.0,value_mismatch,,
한양대학교,2022년,법인,5.부속병원투자자산회수,,0.0,value_mismatch,,
한양대학교,2022년,법인,5.비등록금회계전입금,,0.0,value_mismatch,,
한양대학교,2022년,법인,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한양대학교,2022년,법인,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한양대학교,2022년,법인,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한양대학교,2022년,법인,5.시간제등록금,,0.0,value_mismatch,,
한양대학교,2022년,법인,5.특별회계사업비,,0.0,value_mismatch,,
한양대학교,2022년,법인,6.기타입학금,,0.0,value_mismatch,,
한양대학교,2022년,법인,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
가톨릭대학교,2022년,교비,5.기관장 업무추진비[1601],4643.0,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.기타 업무추진비[1603],210076.0,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
가톨릭대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
건국대학교,2022년,교비,5.기관장 업무추진비[1601],12299.0,12298.5,value_mismatch,,
건국대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
건국대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
건국대학교,2022년,교비,5.기타 업무추진비[1603],460973.0,397031.179,value_mismatch,,
건국대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
건국대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
건국대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
건국대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
건국대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
건국대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
건국대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
건국대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
건국대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
건국대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
광운대학교,2022년,교비,5.기관장 업무추진비[1601],3972.0,3972.33,value_mismatch,,
광운대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
광운대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
광운대학교,2022년,교비,5.기타 업무추진비[1603],,0.0,value_mismatch,,
광운대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
광운대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
광운대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
광운대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
광운대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
광운대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
광운대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
광운대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
광운대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
광운대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
덕성여자대학교,2022년,교비,5.기관장 업무추진비[1601],19974.0,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.기타 업무추진비[1603],44782.0,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
덕성여자대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
동덕여자대학교,2022년,교비,5.기관장 업무추진비[1601],4743.0,4742.6,value_mismatch,,
동덕여자대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,5.기타 업무추진비[1603],4883.0,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
동덕여자대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서경대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
서경대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
서경대학교,2022년,교비,5.기타 업무추진비[1603],50151.0,20339.12,value_mismatch,,
서경대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
서경대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
서경대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
서경대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서경대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서경대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서경대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
서경대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
서경대학교,2022년,교비,6.기타입학금,,0.0,value_mismatch,,
서경대학교,2022년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
서울여자대학교,2022년,교비,5.기관장 업무추진비[1601],2059.0,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.기타 업무추진비[1603],82485.0,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.시간제등록금,,0.0,value_mismatch,,
서울여자대학교,2022년,교비,5.특별회계사업비,,0.0,value_mismatch,,
