학교명,법인명,row_count,years,same_school_distinct_corporations,risk
영진전문대학교(구.영진전문대학),영진교육재단,4,"2022년,2023년",1,check_alias_or_corporation_name
온석대학원대학교(구.중앙신학대학원대학교),중앙총신학원,4,"2022년,2023년",1,check_alias_or_corporation_name
용인예술과학대학교(구.용인송담대학교),송담학원,4,"2022년,2023년",1,check_alias_or_corporation_name
유원대학교(구.영동대학교),금강학원,4,"2022년,2023년",1,check_alias_or_corporation_name
재능대학교(구.인천재능대학교),재능학원,2,2023년,1,check_alias_or_corporation_name
전주기전대학,학교법인 덕삼,5,"2022년,2023년,2024년",2,check_alias_or_corporation_name
전주기전대학,학교법인덕삼,1,2022년,2,check_alias_or_corporation_name
제네바신학대학원대학교(구.서울제일대학원대학교),우성학원,4,"2022년,2023년",1,check_alias_or_corporation_name
창신대학교,학교법인 우정학원,5,"2022년,2023년,2024년",2,check_alias_or_corporation_name
창신대학교,학교법인우정학원,1,2022년,2,check_alias_or_corporation_name
충북보건과학대학교(구.주성대학),주성학원,4,"2022년,2023년",1,check_alias_or_corporation_name
치유상담대학원대학교(구.크리스찬치유상담대학원대학교),살림동산학원,4,"2022년,2023년",1,check_alias_or_corporation_name
포항대학교,학교법인 동지학원,5,"2022년,2023년,2024년",2,check_alias_or_corporation_name
포항대학교,학교법인동지학원,1,2022년,2,check_alias_or_corporation_name
한국골프대학교(구.한국골프대학),학교법인한국골프대학교,4,"2022년,2023년",1,check_alias_or_corporation_name
한국공학대학교(구.한국산업기술대학교),한국산업기술대학,4,"2022년,2023년",1,check_alias_or_corporation_name
한국열린사이버대학교(구.열린사이버대학교),학교법인 열린학원,3,"2022년,2023년",2,check_alias_or_corporation_name
한국열린사이버대학교(구.열린사이버대학교),학교법인열린학원,1,2022년,2,check_alias_or_corporation_name
한국침례신학대학교(구.침례신학대학교),한국침례신학원,4,"2022년,2023년",1,check_alias_or_corporation_name
한영대학교(구.한영대학),봉헌학원,4,"2022년,2023년",1,check_alias_or_corporation_name
호산대학교(구.경산1대학교),호산교육재단,4,"2022년,2023년",1,check_alias_or_corporation_name
화성의과학대학교(구.신경대학교),신경학원,4,"2022년,2023년",1,check_alias_or_corporation_name
가야대학교,대구학원,6,"2022년,2023년,2024년",1,
가천대학교,가천학원,6,"2022년,2023년,2024년",1,
가톨릭관동대학교,인천가톨릭학원,3,"2022년,2023년,2024년",1,
가톨릭꽃동네대학교,꽃동네현도학원,2,2024년,1,
가톨릭대학교,가톨릭학원,6,"2022년,2023년,2024년",1,
가톨릭상지대학교,상지학원(전문),6,"2022년,2023년,2024년",1,
감리교신학대학교,감리교신학원,6,"2022년,2023년,2024년",1,
강남대학교,강남학원,6,"2022년,2023년,2024년",1,
강동대학교,숭희학원,6,"2022년,2023년,2024년",1,
강릉영동대학교,현송학원,6,"2022년,2023년,2024년",1,
강서대학교,한국그리스도의교회학원,2,2024년,1,
강원관광대학교,분진학원,2,2022년,1,
개신대학원대학교,종암중앙학원,6,"2022년,2023년,2024년",1,
거제대학교,덕부학원,6,"2022년,2023년,2024년",1,
건국대학교,건국대학교,6,"2022년,2023년,2024년",1,
건신대학원대학교,복음신학원,6,"2022년,2023년,2024년",1,
건양대학교,건양교육재단,6,"2022년,2023년,2024년",1,
건양사이버대학교,건양교육재단,3,"2022년,2023년,2024년",1,
경기과학기술대학교,한국산업기술대학,3,"2022년,2023년,2024년",1,
경기대학교,경기학원,6,"2022년,2023년,2024년",1,
경남대학교,한마학원,6,"2022년,2023년,2024년",1,
경남정보대학교,동서학원,3,"2022년,2023년,2024년",1,
경동대학교,경동대학교,6,"2022년,2023년,2024년",1,
경민대학교,경민학원,6,"2022년,2023년,2024년",1,
경복대학교,경복대학교,6,"2022년,2023년,2024년",1,
경북과학대학교,경북과학대학교,6,"2022년,2023년,2024년",1,
경북보건대학교,양산학원,6,"2022년,2023년,2024년",1,
경북전문대학교,경영교육재단,6,"2022년,2023년,2024년",1,
경성대학교,한성(韓星)학원,6,"2022년,2023년,2024년",1,
경안대학원대학교,경안신학원,2,2024년,1,
경운대학교,숭선학원,6,"2022년,2023년,2024년",1,
경인여자대학교,태양학원,6,"2022년,2023년,2024년",1,
경일대학교,일청학원,6,"2022년,2023년,2024년",1,
경주대학교,원석학원,4,"2022년,2023년",1,
경희대학교,경희학원,6,"2022년,2023년,2024년",1,
경희사이버대학교,경희학원,3,"2022년,2023년,2024년",1,
계명대학교,계명대학교,6,"2022년,2023년,2024년",1,
계명문화대학교,계명대학교,3,"2022년,2023년,2024년",1,
계원예술대학교,계원학원,2,2024년,1,
고구려대학교,아신학원,2,2022년,1,
고려대학교,고려중앙학원,6,"2022년,2023년,2024년",1,
고려사이버대학교,고려중앙학원,3,"2022년,2023년,2024년",1,
고신대학교,대한예수교장로회총회고려학원,6,"2022년,2023년,2024년",1,
광신대학교,광신학원,6,"2022년,2023년,2024년",1,
광양보건대학교,양남학원,6,"2022년,2023년,2024년",1,
광운대학교,광운학원,6,"2022년,2023년,2024년",1,
광주가톨릭대학교,대건학당,6,"2022년,2023년,2024년",1,
광주대학교,호심학원,6,"2022년,2023년,2024년",1,
광주보건대학교,전라기독학원,6,"2022년,2023년,2024년",1,
광주여자대학교,송강학원,6,"2022년,2023년,2024년",1,
구미대학교,구미교육재단,2,2024년,1,
구세군사관대학원대학교,구세군학원,6,"2022년,2023년,2024년",1,
국민대학교,국민학원,6,"2022년,2023년,2024년",1,
국제뇌교육종합대학원대학교,한문화학원,6,"2022년,2023년,2024년",1,
국제대학교,국제대학교,6,"2022년,2023년,2024년",1,
국제법률경영대학원대학교,국제법률경영학원,6,"2022년,2023년,2024년",1,
국제사이버대학교,광동학원,3,"2022년,2023년,2024년",1,
국제언어대학원대학교,혁제학원,1,2024년,1,
국제영어대학원대학교,혁제학원,3,"2022년,2024년",1,
군산간호대학교,경암학원,6,"2022년,2023년,2024년",1,
군장대학교,광동학원,6,"2022년,2023년,2024년",1,
극동대학교,일현학원,6,"2022년,2023년,2024년",1,
글로벌사이버대학교,한문화학원,3,"2022년,2023년,2024년",1,
금강대학교,금강대학교,6,"2022년,2023년,2024년",1,
기독간호대학교,광주기독병원교육재단,6,"2022년,2023년,2024년",1,
김천대학교,김천대학교,6,"2022년,2023년,2024년",1,
김해대학교,영해학원,6,"2022년,2023년,2024년",1,
나사렛대학교,나사렛학원,6,"2022년,2023년,2024년",1,
나주대학교,아신학원,2,2024년,1,
남부대학교,우암학원,6,"2022년,2023년,2024년",1,
남서울대학교,성암학원,6,"2022년,2023년,2024년",1,
농협대학교,농협학원,6,"2022년,2023년,2024년",1,
능인대학원대학교,한국불교학원,2,2024년,1,
단국대학교,단국대학,6,"2022년,2023년,2024년",1,
대경대학교,중암학원,6,"2022년,2023년,2024년",1,
대구가톨릭대학교,선목학원,6,"2022년,2023년,2024년",1,
대구공업대학교,대구학원,3,"2022년,2023년,2024년",1,
대구과학대학교,한별학숙,6,"2022년,2023년,2024년",1,
대구대학교,영광학원,6,"2022년,2023년,2024년",1,
대구보건대학교,배영학숙,6,"2022년,2023년,2024년",1,
대구사이버대학교,영광학원,3,"2022년,2023년,2024년",1,
대구예술대학교,세기학원,6,"2022년,2023년,2024년",1,
대구한의대학교,제한학원,6,"2022년,2023년,2024년",1,
대덕대학교,창성학원,4,"2023년,2024년",1,
대동대학교,화봉학원,6,"2022년,2023년,2024년",1,
대림대학교,대림학원,6,"2022년,2023년,2024년",1,
대신대학교,대구신학원,6,"2022년,2023년,2024년",1,
대원대학교,민송학원,6,"2022년,2023년,2024년",1,
대전가톨릭대학교,천주교대전교구대지학원,6,"2022년,2023년,2024년",1,
대전과학기술대학교,혜천학원,2,2024년,1,
대전대학교,혜화학원,6,"2022년,2023년,2024년",1,
대전보건대학교,청운학원,6,"2022년,2023년,2024년",1,
대전신학대학교,대전신학대학교,6,"2022년,2023년,2024년",1,
대진대학교,대진대학교,6,"2022년,2023년,2024년",1,
대한신학대학원대학교,대한신학대학원,6,"2022년,2023년,2024년",1,
덕성여자대학교,덕성학원,6,"2022년,2023년,2024년",1,
동강대학교,후성학원,6,"2022년,2023년,2024년",1,
동국대학교,동국대학교,6,"2022년,2023년,2024년",1,
동남보건대학교,동남학원,6,"2022년,2023년,2024년",1,
동덕여자대학교,동덕학원,6,"2022년,2023년,2024년",1,
동명대학교,동명문화학원,6,"2022년,2023년,2024년",1,
동방문화대학원대학교,동방대학교,6,"2022년,2023년,2024년",1,
동서대학교,동서학원,6,"2022년,2023년,2024년",1,
동서울대학교,학산학원,6,"2022년,2023년,2024년",1,
동신대학교,해인학원,6,"2022년,2023년,2024년",1,
동아대학교,동아학숙,6,"2022년,2023년,2024년",1,
동아방송예술대학교,공산학원,6,"2022년,2023년,2024년",1,
동아보건대학교,봉석학원,2,2024년,1,
동양대학교,현암학원,6,"2022년,2023년,2024년",1,
동양미래대학교,동양학원,6,"2022년,2023년,2024년",1,
동원과학기술대학교,동원교육재단,6,"2022년,2023년,2024년",1,
동원대학교,동원학원,6,"2022년,2023년,2024년",1,
동의과학대학교,동의학원,3,"2022년,2023년,2024년",1,
동의대학교,동의학원,6,"2022년,2023년,2024년",1,
두원공과대학교,두원학원,6,"2022년,2023년,2024년",1,
디지털서울문화예술대학교,서울문화예술대학교,6,"2022년,2023년,2024년",1,
루터대학교,루터교학원,6,"2022년,2023년,2024년",1,
마산대학교,문화교육원,6,"2022년,2023년,2024년",1,
명지대학교,명지학원,6,"2022년,2023년,2024년",1,
명지전문대학,명지학원,3,"2022년,2023년,2024년",1,
목원대학교,감리교학원,6,"2022년,2023년,2024년",1,
목포가톨릭대학교,골롬반학원,6,"2022년,2023년,2024년",1,
목포과학대학교,영신학원,3,"2022년,2023년,2024년",1,
문경대학교,남북학원,6,"2022년,2023년,2024년",1,
배재대학교,배재학당,6,"2022년,2023년,2024년",1,
배화여자대학교,배화학원,6,"2022년,2023년,2024년",1,
백석대학교,백석대학교,6,"2022년,2023년,2024년",1,
백제예술대학교,백암학원,6,"2022년,2023년,2024년",1,
베뢰아국제대학원대학교,베뢰아아카데미학원,4,"2022년,2023년",1,
부산가톨릭대학교,성모학원,6,"2022년,2023년,2024년",1,
부산경상대학교,화신학원,6,"2022년,2023년,2024년",1,
부산과학기술대학교,중앙학원,6,"2022년,2023년,2024년",1,
부산디지털대학교,동서학원,3,"2022년,2023년,2024년",1,
부산보건대학교,석파학원,2,2024년,1,
부산여자대학교,혜화학원(전문),6,"2022년,2023년,2024년",1,
부산예술대학교,원곡학원,6,"2022년,2023년,2024년",1,
부산장신대학교,부산장신대학교,6,"2022년,2023년,2024년",1,
부천대학교,한길학원,6,"2022년,2023년,2024년",1,
북한대학원대학교,심연학원,6,"2022년,2023년,2024년",1,
사이버한국외국어대학교,동원육영회,3,"2022년,2023년,2024년",1,
삼육대학교,삼육학원,6,"2022년,2023년,2024년",1,
삼육보건대학교,삼육학원,3,"2022년,2023년,2024년",1,
상명대학교,상명학원,6,"2022년,2023년,2024년",1,
상지대학교,상지학원,6,"2022년,2023년,2024년",1,
서강대학교,서강대학교,6,"2022년,2023년,2024년",1,
서경대학교,서경대학원,6,"2022년,2023년,2024년",1,
서라벌대학교,원석학원,2,"2022년,2023년",1,
서영대학교,서강학원,6,"2022년,2023년,2024년",1,
서울과학종합대학원대학교,서울과학종합대학교,6,"2022년,2023년,2024년",1,
서울기독대학교,환원학원,6,"2022년,2023년,2024년",1,
서울디지털대학교,서울디지털대학교,6,"2022년,2023년,2024년",1,
서울미디어대학원대학교,서울미디어대학원대학교,6,"2022년,2023년,2024년",1,
서울벤처대학원대학교,호서학원,3,"2022년,2023년,2024년",1,
서울불교대학원대학교,보문학원,6,"2022년,2023년,2024년",1,
서울사이버대학교,신일학원,6,"2022년,2023년,2024년",1,
서울사회복지대학원대학교,가곡학원,2,2022년,1,
서울상담심리대학원대학교,용문학원,2,2024년,1,
서울성경신학대학원대학교,순장학원,6,"2022년,2023년,2024년",1,
서울신학대학교,서울신학대학교,6,"2022년,2023년,2024년",1,
서울여자간호대학교,의담학회,6,"2022년,2023년,2024년",1,
서울여자대학교,정의학원,6,"2022년,2023년,2024년",1,
서울예술대학교,동랑예술원,6,"2022년,2023년,2024년",1,
서울외국어대학원대학교,해광학원,6,"2022년,2023년,2024년",1,
서울장신대학교,광명학원,6,"2022년,2023년,2024년",1,
서울한영대학교,한영신학대학교,2,2024년,1,
서원대학교,서원학원,6,"2022년,2023년,2024년",1,
서일대학교,세방학원,6,"2022년,2023년,2024년",1,
서정대학교,서정학원,6,"2022년,2023년,2024년",1,
선린대학교,인산교육재단,6,"2022년,2023년,2024년",1,
선문대학교,선학학원,6,"2022년,2023년,2024년",1,
선학유피대학원대학교,청심학원,2,2024년,1,
성결대학교,성결신학원,6,"2022년,2023년,2024년",1,
성공회대학교,성공회대학교,6,"2022년,2023년,2024년",1,
성균관대학교,성균관대학,6,"2022년,2023년,2024년",1,
성산효대학원대학교,성산효교육재단,6,"2022년,2023년,2024년",1,
성서침례대학원대학교,성서침례학원,6,"2022년,2023년,2024년",1,
성신여자대학교,성신학원,6,"2022년,2023년,2024년",1,
성운대학교,예운학원,2,2024년,1,
세경대학교,세경학원,6,"2022년,2023년,2024년",1,
세계사이버대학교,한민족학원,1,2024년,1,
세명대학교,대원교육재단,6,"2022년,2023년,2024년",1,
세종대학교,대양학원,6,"2022년,2023년,2024년",1,
세종사이버대학교,대양학원,3,"2022년,2023년,2024년",1,
세한대학교,영신학원,6,"2022년,2023년,2024년",1,
송곡대학교,송곡학원,4,"2023년,2024년",1,
송원대학교,송원대학교,6,"2022년,2023년,2024년",1,
송호대학교,송호학원,6,"2022년,2023년,2024년",1,
수도국제대학원대학교,국제학원,2,2024년,1,
수성대학교,성요셉교육재단,2,2024년,1,
수원가톨릭대학교,광암학원,6,"2022년,2023년,2024년",1,
수원과학대학교,고운학원,3,"2022년,2023년,2024년",1,
수원대학교,고운학원,6,"2022년,2023년,2024년",1,
수원여자대학교,수원인제학원,6,"2022년,2023년,2024년",1,
숙명여자대학교,숙명학원,6,"2022년,2023년,2024년",1,
순복음대학원대학교,순총학원,4,"2023년,2024년",1,
순복음총회신학교,순총학원,2,"2023년,2024년",1,
순천제일대학교,순천성심학원,6,"2022년,2023년,2024년",1,
순천향대학교,동은학원,6,"2022년,2023년,2024년",1,
숭실대학교,숭실대학교,6,"2022년,2023년,2024년",1,
숭실사이버대학교,숭실사이버대학교,6,"2022년,2023년,2024년",1,
숭의여자대학교,숭의학원,6,"2022년,2023년,2024년",1,
신경주대학교,원석학원,2,2024년,1,
신구대학교,신구학원,6,"2022년,2023년,2024년",1,
신라대학교,박영학원,6,"2022년,2023년,2024년",1,
신성대학교,태촌학원,6,"2022년,2023년,2024년",1,
신안산대학교,순효학원,2,2024년,1,
신한대학교,신흥학원,6,"2022년,2023년,2024년",1,
실천신학대학원대학교,실천신학대학원,6,"2022년,2023년,2024년",1,
아신대학교,아세아연합신학대학원,2,2024년,1,
아주대학교,대우학원,6,"2022년,2023년,2024년",1,
아주자동차대학교,대우학원,1,2024년,1,
안동과학대학교,장춘학원,6,"2022년,2023년,2024년",1,
안산대학교,새빛학원,6,"2022년,2023년,2024년",1,
안양대학교,우일학원,6,"2022년,2023년,2024년",1,
에스라성경대학원대학교,에스라성경학원,6,"2022년,2023년,2024년",1,
여주대학교,동신교육재단,6,"2022년,2023년,2024년",1,
연성대학교,연성학원,2,2024년,1,
연세대학교,연세대학교,6,"2022년,2023년,2024년",1,
연암공과대학교,엘지연암학원,3,"2022년,2023년,2024년",1,
연암대학교,엘지연암학원,6,"2022년,2023년,2024년",1,
영남대학교,영남학원,6,"2022년,2023년,2024년",1,
영남사이버대학교,경북학원,1,2023년,1,
영남신학대학교,영남신학대학교,6,"2022년,2023년,2024년",1,
영남외국어대학,경북학원,6,"2022년,2023년,2024년",1,
영남이공대학교,영남학원,3,"2022년,2023년,2024년",1,
영산대학교,성심학원,6,"2022년,2023년,2024년",1,
영산선학대학교,영산학원,6,"2022년,2023년,2024년",1,
영진사이버대학교,영진교육재단,3,"2022년,2023년,2024년",1,
영진전문대학교,영진교육재단,2,2024년,1,
예명대학원대학교,레마학원,6,"2022년,2023년,2024년",1,
예수대학교,예수대학교,6,"2022년,2023년,2024년",1,
예원예술대학교,예원예술대학교,6,"2022년,2023년,2024년",1,
오산대학교,오산학원,6,"2022년,2023년,2024년",1,
온석대학원대학교,중앙총신학원,2,2024년,1,
용인대학교,단호학원,6,"2022년,2023년,2024년",1,
용인예술과학대학교,송담학원,2,2024년,1,
우석대학교,우석학원,6,"2022년,2023년,2024년",1,
우송대학교,우송학원,6,"2022년,2023년,2024년",1,
우송정보대학,우송학원,3,"2022년,2023년,2024년",1,
울산과학대학교,울산공업학원,3,"2022년,2023년,2024년",1,
울산대학교,울산공업학원,6,"2022년,2023년,2024년",1,
웅지세무대학교,웅지학원,4,"2023년,2024년",1,
원광대학교,원광학원,6,"2022년,2023년,2024년",1,
원광디지털대학교,원광학원,3,"2022년,2023년,2024년",1,
원광보건대학교,원광학원,3,"2022년,2023년,2024년",1,
원불교대학원대학교,원불교대학원,6,"2022년,2023년,2024년",1,
웨스트민스터신학대학원대학교,웨스트민스터신학원,6,"2022년,2023년,2024년",1,
위덕대학교,회당학원,6,"2022년,2023년,2024년",1,
유원대학교,금강학원,2,2024년,1,
유한대학교,유한학원,6,"2022년,2023년,2024년",1,
을지대학교,을지학원,6,"2022년,2023년,2024년",1,
이화여자대학교,이화학당,6,"2022년,2023년,2024년",1,
인덕대학교,인덕학원,6,"2022년,2023년,2024년",1,
인제대학교,인제학원,6,"2022년,2023년,2024년",1,
인천가톨릭대학교,인천가톨릭학원,6,"2022년,2023년,2024년",1,
인천재능대학교,재능학원,3,"2022년,2024년",1,
인하공업전문대학,정석인하학원,3,"2022년,2023년,2024년",1,
인하대학교,정석인하학원,6,"2022년,2023년,2024년",1,
장로회신학대학교,장로회신학대학교,6,"2022년,2023년,2024년",1,
장안대학교,서림학원,6,"2022년,2023년,2024년",1,
재능대학교,재능학원,1,2024년,1,
전남과학대학교,우암학원,3,"2022년,2023년,2024년",1,
전북과학대학교,전북과학대학교,6,"2022년,2023년,2024년",1,
전주대학교,신동아학원,6,"2022년,2023년,2024년",1,
전주비전대학교,신동아학원,3,"2022년,2023년,2024년",1,
제네바신학대학원대학교,우성학원,2,2024년,1,
제주관광대학교,제주교육학원,6,"2022년,2023년,2024년",1,
제주국제대학교,동원교육학원,6,"2022년,2023년,2024년",1,
제주한라대학교,한라학원,6,"2022년,2023년,2024년",1,
조선간호대학교,조선대학교,3,"2022년,2023년,2024년",1,
조선대학교,조선대학교,6,"2022년,2023년,2024년",1,
조선이공대학교,조선대학교,3,"2022년,2023년,2024년",1,
주안대학원대학교,주안학원,6,"2022년,2023년,2024년",1,
중부대학교,중부학원,6,"2022년,2023년,2024년",1,
중앙대학교,중앙대학교,6,"2022년,2023년,2024년",1,
중앙승가대학교,승가학원,6,"2022년,2023년,2024년",1,
중원대학교,대진교육재단,6,"2022년,2023년,2024년",1,
진주보건대학교,한가람학원,6,"2022년,2023년,2024년",1,
차의과학대학교,성광학원,6,"2022년,2023년,2024년",1,
창원문성대학교,문성학원,6,"2022년,2023년,2024년",1,
청강문화산업대학교,청강학원,6,"2022년,2023년,2024년",1,
청암대학교,청암학원,6,"2022년,2023년,2024년",1,
청운대학교,혜전학원,6,"2022년,2023년,2024년",1,
청주대학교,청석학원,6,"2022년,2023년,2024년",1,
초당대학교,초당학원,6,"2022년,2023년,2024년",1,
총신대학교,대한예수교장로회총신대학교,6,"2022년,2023년,2024년",1,
추계예술대학교,추계학원,6,"2022년,2023년,2024년",1,
춘해보건대학교,춘해학원,6,"2022년,2023년,2024년",1,
충북보건과학대학교,주성학원,2,2024년,1,
충청대학교,충청학원,6,"2022년,2023년,2024년",1,
치유상담대학원대학교,살림동산학원,2,2024년,1,
칼빈대학교,칼빈신학원,6,"2022년,2023년,2024년",1,
평택대학교,피어선기념학원,6,"2022년,2023년,2024년",1,
포항공과대학교,포항공과대학교,6,"2022년,2023년,2024년",1,
한국골프과학기술대학교,학교법인한국골프대학교,2,2024년,1,
한국공학대학교,한국산업기술대학,2,2024년,1,
한국관광대학교,거영학원,6,"2022년,2023년,2024년",1,
한국기술교육대학교,한국기술교육대학교,6,"2022년,2023년,2024년",1,
한국복지사이버대학,이후학원,6,"2022년,2023년,2024년",1,
한국상담대학원대학교,우천학원,6,"2022년,2023년,2024년",1,
한국성서대학교,한국복음주의학원,6,"2022년,2023년,2024년",1,
한국승강기대학교,한국승강기대학,6,"2022년,2023년,2024년",1,
한국열린사이버대학교,학교법인 열린학원,2,2024년,1,
한국영상대학교,인산학원,6,"2022년,2023년,2024년",1,
한국외국어대학교,동원육영회,6,"2022년,2023년,2024년",1,
한국전력국제원자력대학원대학교,한국전력국제원자력대학원대학교,6,"2022년,2023년,2024년",1,
한국침례신학대학교,한국침례신학원,2,2024년,1,
한국항공대학교,정석인하학원,3,"2022년,2023년,2024년",1,
한남대학교,대전기독학원,6,"2022년,2023년,2024년",1,
한동대학교,한동대학교,6,"2022년,2023년,2024년",1,
한라대학교,배달학원,6,"2022년,2023년,2024년",1,
한림국제대학원대학교,일송학원,3,"2022년,2023년,2024년",1,
한림대학교,일송학원,6,"2022년,2023년,2024년",1,
한림성심대학교,일송학원,3,"2022년,2023년,2024년",1,
한반도국제대학원대학교,트리니티학원,6,"2022년,2023년,2024년",1,
한서대학교,함주학원,6,"2022년,2023년,2024년",1,
한성대학교,한성(漢城)학원,6,"2022년,2023년,2024년",1,
한세대학교,한세대학교,6,"2022년,2023년,2024년",1,
한신대학교,한신학원,6,"2022년,2023년,2024년",1,
한양대학교,한양학원,6,"2022년,2023년,2024년",1,
한양사이버대학교,한양학원,3,"2022년,2023년,2024년",1,
한양여자대학교,한양학원,3,"2022년,2023년,2024년",1,
한영대학교,봉헌학원,2,2024년,1,
한일장신대학교,한일신학,6,"2022년,2023년,2024년",1,
합동신학대학원대학교,자유학원,6,"2022년,2023년,2024년",1,
협성대학교,삼일학원,6,"2022년,2023년,2024년",1,
혜전대학교,혜전학원,3,"2022년,2023년,2024년",1,
호남대학교,성인학원,6,"2022년,2023년,2024년",1,
호남신학대학교,호남신학대학교,6,"2022년,2023년,2024년",1,
호산대학교,호산교육재단,2,2024년,1,
호서대학교,호서학원,6,"2022년,2023년,2024년",1,
호원대학교,정은학원,6,"2022년,2023년,2024년",1,
홍익대학교,홍익학원,6,"2022년,2023년,2024년",1,
화성의과학대학교,신경학원,2,2024년,1,
화신사이버대학교,화신학원,3,"2022년,2023년,2024년",1,
횃불트리니티신학대학원대학교,횃불학원,6,"2022년,2023년,2024년",1,
